id,sq_mt_built,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,floor,buy_price,is_renewal_needed,has_lift,is_exterior,energy_certificate,has_parking,neighborhood,district,house_type
21711,123.0,3,2,1,0.0,7,298000,False,True,True,0,,133,21,1
21710,61.0,3,1,1,0.0,2,99900,False,False,True,0,False,134,21,1
21709,72.0,2,1,1,0.0,3,138000,False,False,True,0,True,134,21,1
21708,61.0,3,1,1,0.0,5,100000,False,False,True,0,False,131,,1
21707,71.0,3,1,1,0.0,1,131400,True,False,True,0,False,134,21,1
21706,87.0,3,1,1,0.0,2,96000,True,False,True,3,False,133,21,1
21705,60.0,2,1,1,0.0,2,154000,False,False,True,7,False,134,21,1
21704,78.0,4,1,1,0.0,2,146700,False,True,True,1,False,132,21,1
21703,52.0,1,1,1,0.0,1,92500,False,False,True,1,False,133,21,1
21702,125.0,3,3,2,0.0,7,275000,False,True,True,4,False,131,21,4
21701,75.0,0,1,1,0.0,1,83800,False,True,True,0,False,134,21,3
21700,97.0,2,2,1,0.0,-1,266122,False,True,True,0,False,131,21,1
21699,93.0,2,2,1,0.0,7,228273,False,True,True,0,False,131,21,1
21698,103.0,4,2,1,0.0,1,171900,False,True,True,0,False,132,21,1
21697,83.0,2,2,1,0.0,7,228273,False,True,True,0,True,131,21,5
21696,45.0,2,1,,0.0,1,85000,True,False,True,3,False,133,21,1
21695,120.0,3,2,1,0.0,7,298000,False,True,True,0,True,133,21,1
21694,74.0,3,1,1,0.0,1,139000,False,False,True,0,False,132,21,1
21693,125.0,3,2,2,0.0,7,272500,False,True,True,2,False,131,21,4
21692,126.0,4,2,1,0.0,-1,275000,False,True,True,0,True,131,21,1
21691,158.0,3,2,,0.0,4,289000,False,True,True,0,True,131,21,5
21690,65.0,2,1,1,0.0,2,115000,False,False,True,1,False,133,21,1
21689,108.0,3,2,1,0.0,4,179000,False,True,True,0,,132,21,1
21688,62.0,2,1,1,0.0,-1,123000,False,True,True,3,False,134,21,1
21687,51.0,2,1,1,0.0,3,89500,True,False,True,0,False,133,21,1
21686,112.0,,2,1,0.0,3,289000,False,True,True,3,,131,21,1
21685,109.0,3,2,1,0.0,2,216278,False,True,True,0,True,131,21,1
21684,107.0,3,2,1,0.0,1,207503,False,True,True,0,True,131,21,1
21683,76.0,2,2,1,0.0,3,162793,False,True,True,0,True,131,21,1
21682,105.0,3,2,1,0.0,1,204999,False,True,True,0,True,131,21,1
21681,109.0,3,2,1,0.0,4,220879,False,True,True,0,True,131,21,1
21680,108.0,3,2,1,0.0,4,218258,False,True,True,0,True,131,21,1
21679,109.0,3,2,1,0.0,-1,231855,False,True,True,0,True,131,,1
21678,76.0,2,2,1,0.0,4,163397,False,True,True,0,True,131,21,1
21677,76.0,2,2,1,0.0,2,160759,False,True,True,0,True,131,21,1
21676,108.0,3,2,1,0.0,3,217169,False,True,True,0,True,131,21,1
21675,76.0,2,2,1,0.0,5,165208,False,True,True,0,True,131,21,1
21674,109.0,3,2,1,0.0,3,219775,False,True,True,0,True,131,21,1
21673,108.0,3,2,1,0.0,-1,230817,False,True,True,0,,131,21,1
21672,108.0,3,2,1,0.0,2,213722,False,True,True,0,True,131,21,1
21671,111.0,2,2,1,0.0,6,230749,False,True,True,0,True,131,21,5
21670,115.0,3,2,1,0.0,2,233789,False,True,True,0,True,131,21,1
21669,115.0,,2,1,0.0,1,230789,False,True,True,0,True,131,21,1
21668,117.0,,2,1,0.0,1,244171,False,True,True,0,,131,21,1
21667,117.0,3,2,1,0.0,1,243468,False,True,True,0,True,131,21,1
21666,117.0,3,2,1,0.0,1,244798,False,True,True,0,True,131,21,1
21665,118.0,3,2,1,0.0,1,219235,False,True,True,0,True,131,21,1
21664,115.0,,2,1,0.0,5,242789,False,True,True,0,True,131,21,1
21663,97.0,4,1,1,0.0,3,130000,False,False,True,3,False,134,,1
21662,106.0,3,2,1,0.0,3,251569,False,True,True,0,False,131,21,1
21661,103.0,3,2,1,0.0,3,235402,False,True,True,0,False,131,21,1
21660,103.0,3,2,1,0.0,1,235172,False,True,True,0,False,131,21,1
21659,103.0,3,2,1,0.0,5,236227,False,True,True,0,False,131,21,1
21658,114.0,3,2,,0.0,2,254710,False,True,True,0,False,131,21,1
21657,150.0,2,1,2,0.0,-5,159000,True,False,True,2,,134,21,2
21656,140.0,3,3,2,0.0,7,272500,False,True,True,4,False,131,21,4
21655,58.0,3,1,1,0.0,2,85000,False,False,True,3,False,133,21,1
21654,65.0,3,1,1,0.0,1,94000,False,False,True,0,False,135,21,1
21653,110.0,4,2,1,0.0,1,175000,False,False,True,3,False,133,21,1
21652,173.0,4,2,1,0.0,2,268000,False,True,True,0,True,131,21,1
21651,75.0,2,1,1,0.0,3,156000,False,True,True,0,False,134,21,5
21650,90.0,,1,1,0.0,7,183159,False,True,True,0,True,131,,5
21649,125.0,3,2,1,0.0,1,210000,False,True,True,6,True,133,21,1
21648,58.0,2,1,1,0.0,-1,85000,False,False,True,0,False,134,21,1
21647,92.0,3,1,1,0.0,6,159900,False,True,True,0,False,132,21,1
21646,70.0,,1,1,0.0,3,117000,False,False,True,0,False,134,,1
21645,54.0,2,1,1,0.0,2,110000,False,False,True,3,False,134,21,1
21644,52.0,2,1,1,0.0,1,100000,False,False,True,3,False,133,21,1
21643,108.0,3,1,1,0.0,2,140000,False,False,True,0,False,134,21,1
21642,65.0,2,1,1,0.0,3,106500,False,False,True,0,False,133,21,1
21641,102.0,3,2,1,0.0,3,127500,False,False,True,0,False,133,21,1
21640,80.0,2,1,1,0.0,3,148000,False,True,True,0,True,134,21,1
21639,108.0,2,1,2,0.0,4,205000,False,True,True,3,True,131,21,4
21638,80.0,3,2,1,0.0,4,220000,False,True,True,3,True,133,21,1
21637,16.0,3,1,1,0.0,1,114000,False,False,True,3,False,133,21,1
21636,54.0,2,1,1,0.0,3,89900,False,False,True,1,False,134,21,1
21635,70.0,2,2,1,0.0,4,210000,False,True,True,3,True,133,21,1
21634,99.0,2,2,1,0.0,0,145000,False,True,True,3,False,134,21,1
21633,123.0,4,2,1,0.0,3,275000,False,True,True,0,False,133,21,1
21632,64.0,3,1,1,0.0,5,104000,False,False,True,0,False,132,21,1
21631,107.0,3,2,1,0.0,6,228629,False,True,True,0,True,131,21,1
21630,76.0,2,2,1,0.0,6,169021,False,True,True,0,True,131,21,1
21629,109.0,3,2,1,0.0,5,223022,False,True,True,0,True,131,21,1
21628,108.0,3,2,1,0.0,5,220072,False,True,True,0,True,131,21,1
21627,103.0,3,2,1,0.0,6,235718,False,True,True,0,,131,21,1
21626,103.0,3,2,1,0.0,1,245000,False,True,True,0,True,131,21,1
21625,143.0,3,2,1,0.0,-1,260000,False,True,True,0,True,131,21,1
21624,99.0,3,2,1,0.0,6,235000,False,True,True,0,True,131,21,1
21623,100.0,3,2,1,0.0,3,235000,False,True,True,0,True,131,21,1
21622,176.0,2,2,1,0.0,6,265000,False,True,True,0,True,131,21,1
21621,87.0,2,2,1,0.0,2,190000,False,True,True,0,True,131,21,1
21620,106.0,3,2,,0.0,4,256115,False,True,True,0,False,131,21,1
21619,113.0,3,2,1,0.0,-1,261989,False,True,True,0,False,131,21,1
21618,115.0,3,2,1,0.0,1,273353,False,True,True,0,False,131,21,1
21617,129.0,3,2,1,0.0,7,297621,False,True,True,0,False,131,21,1
21616,115.0,3,2,1,0.0,6,279778,False,True,True,0,False,131,21,1
21615,110.0,2,2,1,0.0,-1,135000,True,False,True,0,False,134,21,1
21614,90.0,3,2,1,0.0,2,195000,False,True,True,0,False,132,21,1
21613,60.0,2,1,1,0.0,1,126900,True,False,True,1,False,133,21,1
21612,54.0,2,1,1,0.0,2,136400,False,False,True,3,False,132,21,1
21611,80.0,3,1,1,0.0,-1,145000,False,False,True,0,False,134,21,1
21610,73.0,2,1,1,0.0,1,127500,False,True,True,1,False,134,21,1
21609,122.0,3,2,1,0.0,-1,179000,False,,True,0,True,134,21,1
21608,98.0,,2,1,0.0,-1,266122,False,True,True,0,True,131,21,1
21607,97.0,3,2,1,0.0,-1,261989,False,True,True,0,True,131,21,1
21606,111.0,,2,1,0.0,7,297621,False,True,True,0,True,131,,5
21605,99.0,3,2,1,0.0,3,251569,False,True,True,0,True,131,21,1
21604,77.0,3,1,1,0.0,1,113500,True,False,True,0,False,133,,1
21603,85.0,3,1,1,0.0,4,138000,False,False,True,0,False,134,21,1
21602,90.0,3,2,1,0.0,2,225000,False,True,True,0,True,131,21,1
21601,133.0,2,1,1,0.0,6,264000,False,True,True,5,True,133,21,1
21600,60.0,3,1,1,0.0,2,98260,False,False,True,2,False,133,21,1
21599,133.0,3,3,1,0.0,7,275000,False,True,True,4,False,131,21,1
21598,85.0,2,1,1,0.0,2,124000,False,False,True,2,False,134,21,1
21597,59.0,2,2,1,0.0,3,164513,False,True,True,0,True,132,,1
21596,59.0,2,2,1,0.0,1,164416,False,True,True,0,True,132,21,1
21595,58.0,,2,1,0.0,4,165435,False,True,True,0,True,132,21,1
21594,79.0,3,2,1,0.0,1,202629,False,True,True,0,,132,21,1
21593,60.0,2,2,1,0.0,-1,164242,False,True,True,0,True,132,,1
21592,121.0,3,2,1,0.0,3,260000,False,True,True,0,,133,21,1
21591,126.0,3,2,1,0.0,2,294900,False,True,True,0,True,134,21,1
21590,134.0,4,2,1,0.0,1,319900,False,True,True,0,True,134,21,1
21589,111.0,3,2,1,0.0,1,259900,False,True,True,0,True,134,21,1
21588,122.0,,2,1,0.0,2,285900,False,True,True,0,True,134,21,1
21587,125.0,3,2,1,0.0,1,289900,False,True,True,0,True,134,21,1
21586,102.0,2,2,1,0.0,1,249900,False,True,True,0,True,134,21,1
21585,104.0,3,2,1,0.0,1,273352,False,,True,0,True,131,21,1
21584,66.0,3,1,1,0.0,1,104900,False,True,True,0,False,135,21,1
21583,95.0,2,1,1,0.0,2,155000,False,False,True,4,False,134,21,1
21582,74.0,3,1,1,0.0,1,100000,False,False,True,3,,135,21,1
21581,97.0,2,1,1,0.0,-1,210000,False,True,True,4,True,131,21,1
21580,90.0,2,2,1,0.0,7,240000,False,True,True,0,True,134,21,5
21579,130.0,4,2,1,0.0,3,257000,False,True,True,0,False,134,21,1
21578,49.0,2,1,1,0.0,-1,84000,False,True,True,3,False,134,21,1
21577,151.0,3,2,1,0.0,6,314000,False,True,True,0,True,133,21,1
21576,69.0,3,1,1,0.0,4,107000,False,False,True,0,False,135,21,1
21575,170.0,3,2,1,0.0,8,325000,False,True,True,0,True,131,,5
21574,48.0,2,1,1,0.0,2,89000,False,False,True,3,False,133,21,1
21573,98.0,3,2,1,0.0,7,284900,False,True,True,0,True,133,21,1
21572,50.0,,1,1,0.0,7,135000,False,True,True,0,True,134,21,1
21571,136.0,3,2,1,0.0,5,230000,False,True,True,0,True,134,21,5
21570,80.0,3,1,1,0.0,3,163000,False,True,True,0,False,132,21,1
21569,95.0,3,1,1,0.0,2,185000,False,False,True,0,False,134,21,1
21568,56.0,3,1,1,0.0,5,80000,True,False,True,0,False,132,21,1
21567,43.0,1,1,1,0.0,-1,84000,False,False,True,3,,133,21,1
21566,72.0,3,1,1,0.0,3,119900,True,True,True,0,False,134,21,1
21565,100.0,,2,1,0.0,1,154900,False,True,True,0,False,132,21,1
21564,70.0,,1,1,0.0,4,119900,True,True,True,0,False,132,21,1
21563,60.0,2,1,1,0.0,-1,79900,False,False,True,0,,135,21,1
21562,60.0,2,1,,0.0,2,79900,False,False,True,0,False,134,21,1
21561,91.0,3,2,,0.0,3,129900,False,False,True,0,False,132,21,1
21560,74.0,3,1,1,0.0,2,99900,True,False,True,0,False,134,21,1
21559,110.0,3,2,1,0.0,5,275000,False,True,True,0,True,131,21,1
21558,83.0,3,1,1,0.0,3,91500,False,False,True,0,False,134,21,1
21557,25.0,0,1,1,0.0,-1,129000,False,True,True,0,True,133,21,3
21556,65.0,2,1,1,0.0,0,86860,True,False,True,0,False,134,21,1
21555,58.0,,1,1,0.0,3,105000,False,False,True,3,False,131,21,1
21554,115.0,3,2,1,0.0,6,216000,False,True,True,0,True,131,21,1
21553,82.0,3,1,1,0.0,4,120000,False,False,True,0,,134,21,1
21552,83.0,,1,1,0.0,-1,135000,False,True,True,0,False,134,,1
21551,90.0,2,1,1,0.0,-1,212000,False,True,True,5,,131,21,1
21550,95.0,2,2,1,0.0,5,184000,False,True,True,0,False,135,21,1
21549,89.0,3,1,1,0.0,-1,160000,False,False,True,0,False,134,21,1
21548,178.0,4,2,1,0.0,5,299990,False,True,True,0,True,133,21,1
21547,59.0,2,1,1,0.0,2,117000,False,False,True,0,False,133,21,1
21546,100.0,4,1,1,0.0,-1,165000,False,True,True,0,False,132,21,1
21545,68.0,3,1,1,0.0,4,95000,True,False,True,2,False,134,21,1
21544,50.0,2,1,1,0.0,2,106000,False,False,True,0,False,134,21,1
21543,114.0,4,2,1,0.0,2,229000,False,True,True,0,False,134,21,1
21542,81.0,3,2,1,0.0,3,155000,False,True,True,0,,134,21,1
21541,91.0,2,2,1,0.0,5,228208,False,True,True,0,True,131,21,1
21540,95.0,3,1,1,0.0,3,100000,True,False,True,0,False,131,21,1
21539,80.0,3,1,1,0.0,-1,140000,False,False,True,0,False,134,21,1
21538,60.0,2,1,1,0.0,3,105000,False,False,True,0,False,134,21,1
21537,80.0,3,1,1,0.0,3,165000,False,True,True,0,False,132,21,1
21536,60.0,2,1,1,0.0,5,73000,False,True,True,0,False,135,21,1
21535,50.0,1,1,1,0.0,6,159000,False,True,True,0,True,134,21,1
21534,136.0,3,1,1,0.0,1,135990,False,False,True,0,False,134,21,1
21533,96.0,2,2,1,0.0,7,210000,False,True,True,0,True,132,21,1
21532,71.0,2,2,1,0.0,2,198000,False,True,True,0,False,133,21,1
21531,74.0,2,1,1,0.0,1,139900,False,False,True,0,False,133,21,1
21530,65.0,2,1,1,0.0,2,110000,False,False,True,3,False,135,21,1
21529,93.0,3,1,1,0.0,9,160000,True,True,True,0,False,132,21,1
21528,75.0,3,1,1,0.0,2,103000,False,False,True,0,False,134,21,1
21527,63.0,3,1,1,0.0,0,100000,True,False,False,0,False,133,21,1
21526,65.0,3,1,1,0.0,4,90000,False,False,True,0,False,134,21,1
21525,115.0,3,1,2,0.0,1,154900,False,False,True,0,False,134,21,4
21524,63.0,2,1,1,0.0,2,82260,False,True,True,0,False,135,21,1
21523,72.0,3,1,1,0.0,6,139400,False,True,True,0,False,132,21,1
21522,100.0,2,2,1,0.0,-1,154900,False,True,True,0,,134,21,1
21521,90.0,3,2,1,0.0,3,155000,False,True,True,5,True,134,21,1
21520,66.0,3,1,1,0.0,2,88000,False,False,True,0,False,135,,1
21519,102.0,,2,1,0.0,5,225000,False,True,True,0,False,132,21,1
21518,105.0,2,1,1,0.0,6,189000,False,True,True,0,True,133,21,1
21517,95.0,4,1,1,0.0,4,138000,False,False,True,0,False,133,21,1
21516,120.0,3,1,1,0.0,2,195000,False,True,True,0,False,132,21,1
21515,90.0,3,2,1,0.0,4,222000,False,True,True,4,True,131,21,1
21514,64.0,3,1,1,0.0,-1,80500,True,False,True,0,False,133,21,1
21513,80.0,3,1,1,0.0,3,182000,False,True,True,0,False,132,21,1
21512,120.0,3,2,1,0.0,2,295000,False,False,True,0,True,134,21,1
21511,82.0,2,2,1,0.0,6,270000,False,True,True,0,True,132,,1
21510,81.0,3,1,1,0.0,3,116100,False,False,True,1,,131,21,1
21509,103.0,3,2,1,0.0,4,250000,False,True,True,0,True,133,21,1
21508,63.0,3,1,1,0.0,4,79900,False,False,True,0,False,132,21,1
21507,70.0,,1,1,0.0,3,99000,False,True,True,0,False,135,21,1
21506,60.0,3,1,1,0.0,2,74550,True,False,True,0,False,135,21,1
21505,45.0,2,1,1,0.0,3,105000,False,False,True,0,,133,21,1
21504,95.0,3,1,1,0.0,2,130000,False,False,True,0,False,133,21,1
21503,70.0,3,1,1,0.0,2,120000,True,False,True,0,False,133,21,1
21502,71.0,3,1,1,0.0,1,149000,False,True,True,3,False,133,21,1
21501,70.0,3,1,1,0.0,3,135000,True,True,True,3,False,133,21,1
21500,98.0,4,2,1,0.0,-1,230000,False,True,True,0,False,133,21,1
21499,55.0,3,1,1,0.0,2,91000,False,False,True,0,False,132,21,1
21498,115.0,4,1,1,0.0,1,184900,False,False,True,0,False,133,21,1
21497,78.0,3,1,1,0.0,4,127000,False,False,True,3,False,134,21,1
21496,68.0,3,1,1,0.0,4,83900,False,False,True,0,False,135,21,1
21495,120.0,,1,1,0.0,2,180000,False,False,True,0,True,134,21,1
21494,64.0,3,1,1,0.0,1,76000,True,False,True,0,False,135,21,1
21493,92.0,4,1,,0.0,5,163000,False,True,True,0,False,132,21,1
21492,154.0,3,2,1,0.0,3,280000,False,True,True,0,True,131,21,1
21491,105.0,3,2,1,0.0,-1,180000,False,False,True,4,False,133,,1
21490,70.0,,1,1,0.0,-1,128000,False,False,True,0,False,134,21,1
21489,93.0,3,1,1,0.0,2,166200,False,True,True,0,False,132,21,1
21488,53.0,3,1,1,0.0,3,114300,False,False,True,1,False,133,21,1
21487,86.0,3,1,,0.0,4,129000,False,True,False,0,False,134,21,1
21486,75.0,3,2,1,0.0,1,132000,False,False,True,0,False,132,21,1
21485,85.0,3,1,1,0.0,-1,135000,False,False,True,0,False,134,21,1
21484,65.0,2,1,1,0.0,-1,99000,False,False,True,0,False,134,21,1
21483,53.0,3,1,1,0.0,3,114300,False,False,True,1,False,133,21,1
21482,68.0,3,1,1,0.0,2,88000,False,False,True,0,False,135,,1
21481,75.0,3,1,1,0.0,5,110000,False,False,False,0,False,132,21,1
21480,83.0,,1,1,0.0,1,146000,False,True,True,0,False,134,21,1
21479,95.0,3,1,,0.0,-1,112000,True,,False,0,False,134,,1
21478,30.0,1,1,1,0.0,-1,59000,False,False,True,3,False,135,21,1
21477,53.0,1,1,1,0.0,6,146000,False,True,True,0,True,131,21,1
21476,125.0,3,3,1,0.0,7,275000,False,True,True,0,False,131,21,5
21475,153.0,4,2,1,0.0,1,178000,False,True,True,0,True,134,21,1
21474,86.0,3,1,1,0.0,4,129000,False,True,False,0,False,134,21,1
21473,66.0,2,1,1,0.0,2,96000,False,False,True,0,False,135,21,1
21472,63.0,3,1,,0.0,4,82000,False,False,True,0,False,135,21,1
21471,59.0,2,1,1,0.0,2,126900,False,False,True,1,False,133,21,1
21470,95.0,3,1,1,0.0,-1,199000,False,False,True,0,True,134,21,1
21469,65.0,2,1,1,0.0,2,232000,False,True,True,0,True,134,21,1
21468,69.0,,1,1,0.0,1,240000,False,True,True,0,False,134,21,1
21467,115.0,4,2,1,0.0,2,330000,False,True,True,0,False,133,21,1
21466,60.0,3,1,1,0.0,3,120000,False,False,True,0,False,134,21,1
21465,90.0,3,2,1,0.0,4,172000,False,True,True,0,,134,21,1
21464,60.0,3,1,1,0.0,2,82260,False,True,True,0,,135,21,1
21463,65.0,2,1,1,0.0,-1,109000,False,True,True,0,False,132,21,1
21462,115.0,4,1,1,0.0,1,133000,False,True,True,0,False,132,21,1
21461,83.0,3,2,1,0.0,1,111000,True,True,True,0,False,135,21,1
21460,55.0,2,1,1,0.0,2,110000,False,False,True,0,False,134,21,1
21459,80.0,2,2,1,0.0,1,179990,False,True,True,0,True,131,21,1
21458,68.0,3,1,1,0.0,1,156000,False,False,True,0,False,134,21,1
21457,89.0,2,2,1,0.0,1,228000,False,True,True,1,False,134,21,1
21456,61.0,3,1,1,0.0,4,89000,False,False,True,0,False,135,21,1
21455,67.0,3,1,1,0.0,3,119000,False,False,True,0,False,132,21,1
21454,68.0,3,1,1,0.0,2,94000,False,False,True,0,,135,,1
21453,92.0,3,2,1,0.0,4,175000,False,True,True,1,False,132,21,1
21452,70.0,3,1,1,0.0,2,90000,False,False,True,0,False,135,21,1
21451,63.0,3,1,1,0.0,1,167000,False,True,True,0,False,133,,1
21450,57.0,3,1,1,0.0,5,96000,False,False,True,0,False,132,21,1
21449,63.0,3,1,1,0.0,3,84000,False,False,True,0,False,134,21,1
21448,52.0,2,1,1,0.0,4,101000,True,False,True,0,False,132,21,1
21447,125.0,3,2,1,0.0,1,210000,False,True,True,0,True,133,21,1
21446,125.0,3,3,,0.0,1,275000,False,True,True,4,False,131,21,4
21445,75.0,3,1,1,0.0,2,131400,False,False,True,0,False,133,21,1
21444,71.0,3,1,1,0.0,2,131400,False,False,True,0,False,134,21,1
21443,80.0,,1,1,0.0,1,95000,False,False,True,0,False,134,21,1
21442,66.0,,1,1,0.0,1,93000,False,False,True,0,False,134,,1
21441,95.0,2,2,1,0.0,-1,154500,False,True,True,0,False,134,21,1
21440,61.0,3,1,1,0.0,4,100000,False,False,True,0,False,131,21,1
21439,42.0,4,1,1,0.0,-1,95900,False,False,True,3,,135,21,1
21438,85.0,3,1,1,0.0,1,154900,False,False,True,0,True,133,,1
21437,80.0,2,1,1,0.0,3,115000,False,True,True,0,,132,21,1
21436,55.0,2,1,1,0.0,3,96000,False,,True,0,False,133,21,1
21435,60.0,0,1,1,0.0,-1,85000,False,False,True,2,False,134,21,3
21434,60.0,2,1,1,0.0,3,95000,False,False,True,0,False,135,21,1
21433,55.0,,1,1,0.0,1,78000,False,False,True,0,False,135,21,1
21432,93.0,3,1,1,0.0,-1,128500,False,False,True,0,False,131,,1
21431,55.0,2,1,1,0.0,-1,95000,False,False,True,0,False,133,21,1
21430,82.0,3,1,1,0.0,3,83900,False,False,True,0,False,135,21,1
21429,53.0,2,1,1,0.0,1,96000,False,False,True,0,False,133,21,1
21428,69.0,,1,1,0.0,-1,118600,False,False,True,0,False,134,21,1
21427,58.0,2,1,1,0.0,1,118000,False,False,True,0,False,133,21,1
21426,70.0,2,1,1,0.0,1,202000,False,True,True,0,False,133,21,1
21425,47.0,1,1,1,0.0,3,144000,False,True,True,0,False,133,21,1
21424,64.0,2,1,1,0.0,1,98968,False,False,True,1,False,133,21,1
21423,50.0,2,1,1,0.0,3,105000,False,False,True,3,False,133,,1
21422,103.0,3,2,2,0.0,7,265000,False,True,True,0,True,131,21,4
21421,90.0,3,2,1,0.0,1,290000,False,True,True,0,True,131,21,1
21420,66.0,2,1,1,0.0,3,90000,False,False,True,0,False,131,21,1
21419,70.0,2,1,1,0.0,-1,75000,False,False,True,0,False,134,,1
21418,60.0,2,1,1,0.0,2,125000,False,False,True,0,False,134,21,1
21417,101.0,,2,1,0.0,6,255000,False,True,True,0,,131,21,1
21416,75.0,3,1,1,0.0,3,117300,False,False,True,3,False,134,21,1
21415,55.0,2,1,1,0.0,3,96600,True,False,True,1,False,134,21,1
21414,77.0,3,1,1,0.0,3,119000,False,,True,0,False,132,21,1
21413,56.0,3,1,1,0.0,1,100000,False,True,True,0,False,133,21,1
21412,68.0,3,1,1,0.0,2,97000,False,False,True,0,False,131,21,1
21411,72.0,3,1,1,0.0,0,95000,True,True,True,0,False,133,21,1
21410,70.0,3,1,1,0.0,3,135000,False,False,True,3,False,134,21,1
21409,75.0,2,2,1,0.0,-1,195000,False,False,True,0,False,133,21,1
21408,120.0,3,1,1,0.0,1,195000,False,False,True,0,False,134,21,1
21407,91.0,2,2,1,0.0,1,215000,False,True,True,0,True,134,21,1
21406,95.0,2,1,1,0.0,2,122000,False,False,True,0,False,134,21,1
21405,61.0,3,1,1,0.0,1,125000,False,False,True,0,False,132,21,1
21404,73.0,2,1,1,0.0,1,120000,False,False,True,0,False,133,21,1
21403,66.0,3,1,1,0.0,1,93000,True,False,True,1,False,134,21,1
21402,68.0,2,1,1,0.0,4,125000,False,False,True,0,False,132,21,1
21401,70.0,3,1,1,0.0,3,104840,False,False,True,0,False,134,21,1
21400,42.0,,1,1,0.0,2,95900,False,False,True,3,False,135,21,1
21399,54.0,3,1,,0.0,-1,71000,True,False,True,1,False,132,21,1
21398,56.0,3,1,1,0.0,1,105000,False,True,True,0,,133,21,1
21397,100.0,4,1,1,0.0,1,165000,False,True,True,7,False,132,21,1
21396,125.0,4,2,1,0.0,0,173000,False,True,True,0,False,132,,1
21395,54.0,3,1,1,0.0,-1,71000,True,False,True,0,False,132,21,1
21394,130.0,4,2,1,0.0,2,168000,False,,True,0,False,135,21,1
21393,68.0,2,1,1,0.0,0,99900,False,False,True,0,False,132,21,1
21392,85.0,3,1,1,0.0,3,128000,True,False,True,0,False,134,21,1
21391,75.0,3,1,1,0.0,3,120000,False,False,True,0,False,134,21,1
21390,80.0,2,1,1,0.0,1,95000,False,False,True,0,False,132,21,1
21389,64.0,2,1,1,0.0,2,110000,False,False,True,3,False,135,21,1
21388,69.0,4,1,1,0.0,3,85900,False,False,True,0,,135,,1
21387,115.0,4,1,1,0.0,1,184900,False,False,True,0,False,133,21,1
21386,70.0,3,1,1,0.0,2,142500,False,False,False,0,False,135,21,1
21385,56.0,2,1,1,0.0,4,109000,False,False,True,0,False,132,21,1
21384,90.0,2,1,1,0.0,4,140000,False,False,True,0,False,134,21,1
21383,75.0,3,1,,0.0,3,117300,False,False,True,3,False,134,21,1
21382,71.0,2,1,,0.0,1,120000,False,False,True,0,False,133,21,1
21381,76.0,3,1,1,0.0,2,110000,False,True,True,1,False,135,21,1
21380,114.0,4,2,1,0.0,2,299000,False,True,True,0,False,134,21,1
21379,90.0,3,2,1,0.0,3,180000,False,True,True,0,True,134,21,1
21378,70.0,3,1,1,0.0,1,85000,True,False,True,0,False,135,21,1
